item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
CEC_TEST_0149,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0149,채용·교육·커리어,TP,PS_NAME,PERSON,Y,서가람,23,26,PERSON,서가람,23,26,1.0
CEC_TEST_0149,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3299,51,64,PHONE,010-0000-3299,51,64,1.0
CEC_TEST_0150,채용·교육·커리어,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
CEC_TEST_0150,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0300@example.org,13,37,EMAIL,pg.test.0300@example.org,13,37,1.0
CEC_TEST_0150,채용·교육·커리어,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 400, 페르소나빌 1동 201호",64,94,,,,,0.0
CEC_TEST_0150,채용·교육·커리어,FP,,,,,,,ORGANIZATION,특성화고,126,130,0
FACEBOOK_70_17,건강·의료,TP,PS_NAME,PERSON,Y,김가온,10,13,PERSON,김가온,10,13,1.0
FACEBOOK_71_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3302,8,21,PHONE,010-0000-3302,8,21,1.0
FACEBOOK_71_17,건강·의료,FP,,,,,,,ORGANIZATION,대학병원,56,60,0
FACEBOOK_72_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0303@example.org,7,31,EMAIL,pg.test.0303@example.org,7,31,1.0
FACEBOOK_73_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 404, 페르소나빌 5동 205호",3,33,ADDRESS,"가상시 새봄구 한빛로 404, 페르소나빌 5동 205호",3,33,1.0
FACEBOOK_74_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0305,7,15,,,,,0.0
FACEBOOK_75_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,7,19,ORGANIZATION,페르소나새봄모의상담센터,7,19,1.0
FACEBOOK_76_17,건강·의료,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
FACEBOOK_76_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,15,23,,,,,0.0
FACEBOOK_76_17,건강·의료,FP,,,,,,,ORGANIZATION,페르소나관광전공,15,23,0
FACEBOOK_77_17,건강·의료,FN,PS_NAME,PERSON,Y,강도담,10,13,,,,,0.0
FACEBOOK_78_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3309,8,21,PHONE,010-0000-3309,8,21,1.0
FACEBOOK_79_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0310@example.org,7,31,EMAIL,pg.test.0310@example.org,7,31,1.0
FACEBOOK_80_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 411, 페르소나빌 12동 212호",3,34,ADDRESS,"가상시 새봄구 한빛로 411, 페르소나빌 12동 212호",3,34,1.0
FACEBOOK_81_17,건강·의료,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
FACEBOOK_81_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
FACEBOOK_81_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3312,52,65,PHONE,010-0000-3312,52,65,1.0
FACEBOOK_82_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,7,18,ORGANIZATION,페르소나한빛가상연구소,7,18,1.0
FACEBOOK_83_17,건강·의료,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,ORGANIZATION,페르소나새봄모의대학,3,13,1.0
FACEBOOK_83_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,14,22,,,,,0.0
FACEBOOK_83_17,건강·의료,FP,,,,,,,ORGANIZATION,페르소나상담전공,14,22,0
FACEBOOK_84_17,건강·의료,TP,PS_NAME,PERSON,Y,박다온,10,13,PERSON,박다온,10,13,1.0
FACEBOOK_85_17,건강·의료,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
FACEBOOK_85_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
FACEBOOK_85_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0316,51,59,,,,,0.0
FACEBOOK_86_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0317@example.org,7,31,EMAIL,pg.test.0317@example.org,7,31,1.0
FACEBOOK_87_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 418, 페르소나빌 19동 219호",3,34,ADDRESS,"가상시 새봄구 한빛로 418, 페르소나빌 19동 219호",3,34,1.0
FACEBOOK_88_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0319,7,15,,,,,0.0
FACEBOOK_89_17,건강·의료,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
FACEBOOK_89_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
FACEBOOK_89_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3320,52,65,PHONE,010-0000-3320,52,65,1.0
FACEBOOK_90_17,건강·의료,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,3,14,,,,,0.0
FACEBOOK_90_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,15,25,,,,,0.0
FACEBOOK_91_17,건강·의료,FN,PS_NAME,PERSON,Y,임이든,10,13,,,,,0.0
FACEBOOK_92_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3323,8,21,PHONE,010-0000-3323,8,21,1.0
FACEBOOK_93_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0324@example.org,7,31,EMAIL,pg.test.0324@example.org,7,31,1.0
FACEBOOK_94_17,건강·의료,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 425, 페르소나빌 6동 226호",3,33,,,,,0.0
FACEBOOK_95_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0326,7,15,,,,,0.0
FACEBOOK_96_17,건강·의료,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,7,17,,,,,0.0
FACEBOOK_97_17,건강·의료,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
FACEBOOK_97_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나행정전공,15,23,,,,,0.0
FACEBOOK_98_17,건강·의료,FN,PS_NAME,PERSON,Y,정하람,10,13,,,,,0.0
FACEBOOK_99_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0330@example.org,13,37,EMAIL,pg.test.0330@example.org,13,37,1.0
FACEBOOK_99_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
FACEBOOK_99_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0330,68,76,,,,,0.0
INSTAGRAM_31_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0331@example.org,7,31,EMAIL,pg.test.0331@example.org,7,31,1.0
INSTAGRAM_31_17,건강·의료,FP,,,,,,,ORGANIZATION,한의원,70,73,0
INSTAGRAM_32_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 432, 페르소나빌 13동 233호",3,34,ADDRESS,"가상시 새봄구 한빛로 432, 페르소나빌 13동 233호",3,34,1.0
INSTAGRAM_33_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0333,7,15,,,,,0.0
INSTAGRAM_34_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,7,19,ORGANIZATION,페르소나새봄모의상담센터,7,19,1.0
INSTAGRAM_35_17,건강·의료,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,ORGANIZATION,페르소나새봄모의대학,3,13,1.0
INSTAGRAM_35_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,14,22,,,,,0.0
INSTAGRAM_35_17,건강·의료,FP,,,,,,,ORGANIZATION,페르소나관광전공,14,22,0
INSTAGRAM_36_17,건강·의료,TP,PS_NAME,PERSON,Y,오마루,10,13,PERSON,오마루,10,13,1.0
INSTAGRAM_36_17,건강·의료,FP,,,,,,,ORGANIZATION,한의원,54,57,0
INSTAGRAM_37_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3337,8,21,PHONE,010-0000-3337,8,21,1.0
INSTAGRAM_38_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0338@example.org,7,31,EMAIL,pg.test.0338@example.org,7,31,1.0
INSTAGRAM_39_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 439, 페르소나빌 20동 240호",3,34,ADDRESS,"가상시 새봄구 한빛로 439, 페르소나빌 20동 240호",3,34,1.0
INSTAGRAM_40_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0340,7,15,,,,,0.0
INSTAGRAM_41_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,7,18,ORGANIZATION,페르소나한빛가상연구소,7,18,1.0
INSTAGRAM_42_17,건강·의료,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,3,14,ORGANIZATION,페르소나한빛테스트학교,3,14,1.0
INSTAGRAM_42_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,15,23,,,,,0.0
INSTAGRAM_42_17,건강·의료,FP,,,,,,,ORGANIZATION,페르소나상담전공,15,23,0
INSTAGRAM_43_17,건강·의료,TP,PS_NAME,PERSON,Y,윤새봄,10,13,PERSON,윤새봄,10,13,1.0
INSTAGRAM_44_17,건강·의료,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
INSTAGRAM_44_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
INSTAGRAM_44_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0344,51,59,,,,,0.0
INSTAGRAM_45_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0345,10,27,,,,,0.0
INSTAGRAM_45_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3345,33,46,PHONE,010-0000-3345,33,46,1.0
INSTAGRAM_45_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,66,77,ORGANIZATION,페르소나한빛가상연구소,66,77,1.0
INSTAGRAM_46_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0346@example.org,13,37,EMAIL,pg.test.0346@example.org,13,37,1.0
INSTAGRAM_46_17,건강·의료,TP,PS_NAME,PERSON,Y,임이든,43,46,PERSON,임이든,43,46,1.0
INSTAGRAM_46_17,건강·의료,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,64,75,,,,,0.0
INSTAGRAM_46_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,76,84,,,,,0.0
INSTAGRAM_46_17,건강·의료,FP,,,,,,,ORGANIZATION,페르소나상담전공,76,84,0
INSTAGRAM_49_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0349,10,27,,,,,0.0
INSTAGRAM_49_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3349,33,46,PHONE,010-0000-3349,33,46,1.0
INSTAGRAM_49_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0349@example.org,66,90,EMAIL,pg.test.0349@example.org,66,90,1.0
INSTAGRAM_50_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0350@example.org,13,37,EMAIL,pg.test.0350@example.org,13,37,1.0
INSTAGRAM_50_17,건강·의료,TP,PS_NAME,PERSON,Y,이나봄,43,46,PERSON,이나봄,43,46,1.0
INSTAGRAM_50_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 450, 페르소나빌 11동 251호",64,95,ADDRESS,"가상시 새봄구 한빛로 450, 페르소나빌 11동 251호",64,95,1.0
INSTAGRAM_53_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0353,10,27,,,,,0.0
INSTAGRAM_53_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3353,33,46,PHONE,010-0000-3353,33,46,1.0
INSTAGRAM_53_17,건강·의료,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,62,72,,,,,0.0
INSTAGRAM_53_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,73,83,,,,,0.0
INSTAGRAM_54_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0354@example.org,13,37,EMAIL,pg.test.0354@example.org,13,37,1.0
INSTAGRAM_54_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
INSTAGRAM_54_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3354,69,82,PHONE,010-0000-3354,69,82,1.0
INSTAGRAM_56_17,건강·의료,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
INSTAGRAM_56_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
INSTAGRAM_56_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0356@example.org,51,75,EMAIL,pg.test.0356@example.org,51,75,1.0
INSTAGRAM_57_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0357,10,27,,,,,0.0
INSTAGRAM_57_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3357,33,46,PHONE,010-0000-3357,33,46,1.0
INSTAGRAM_57_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 457, 페르소나빌 18동 258호",62,93,ADDRESS,"가상시 새봄구 한빛로 457, 페르소나빌 18동 258호",62,93,1.0
INSTAGRAM_58_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0358@example.org,13,37,EMAIL,pg.test.0358@example.org,13,37,1.0
INSTAGRAM_58_17,건강·의료,TP,PS_NAME,PERSON,Y,임이든,43,46,PERSON,임이든,43,46,1.0
INSTAGRAM_58_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0358,68,76,,,,,0.0
INSTAGRAM_59_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3003595,14,28,RRN,001332-3003595,14,28,1.0
INSTAGRAM_59_17,건강·의료,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,50,60,,,,,0.0
KAKAO_450_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0362@example.org,13,37,EMAIL,pg.test.0362@example.org,13,37,1.0
KAKAO_450_17,건강·의료,FN,PS_NAME,PERSON,Y,이나봄,43,46,,,,,0.0
KAKAO_451_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3003639,14,28,RRN,001332-3003639,14,28,1.0
KAKAO_451_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0363@example.org,50,74,EMAIL,pg.test.0363@example.org,50,74,1.0
KAKAO_452_17,건강·의료,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
KAKAO_452_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_452_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 464, 페르소나빌 5동 265호",47,77,ADDRESS,"가상시 새봄구 한빛로 464, 페르소나빌 5동 265호",47,77,1.0
KAKAO_453_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0365,10,27,,,,,0.0
KAKAO_453_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3365,33,46,PHONE,010-0000-3365,33,46,1.0
KAKAO_453_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0365,66,74,,,,,0.0
KAKAO_454_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0366@example.org,13,37,EMAIL,pg.test.0366@example.org,13,37,1.0
KAKAO_454_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
KAKAO_454_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,68,80,ORGANIZATION,페르소나새봄모의상담센터,68,80,1.0
KAKAO_454_17,건강·의료,FP,,,,,,,ORGANIZATION,나 한의원,90,95,0
KAKAO_456_17,건강·의료,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
KAKAO_456_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_456_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3368,52,65,PHONE,010-0000-3368,52,65,1.0
KAKAO_457_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0369,10,27,,,,,0.0
KAKAO_457_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3369,33,46,PHONE,010-0000-3369,33,46,1.0
KAKAO_457_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0369@example.org,66,90,EMAIL,pg.test.0369@example.org,66,90,1.0
KAKAO_458_17,건강·의료,FP,,,,,,,ORGANIZATION,헬스장,0,3,0
KAKAO_459_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3003714,14,28,RRN,001332-3003714,14,28,1.0
KAKAO_459_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 471, 페르소나빌 12동 272호",46,77,ADDRESS,"가상시 새봄구 한빛로 471, 페르소나빌 12동 272호",46,77,1.0
KAKAO_461_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0373,10,27,,,,,0.0
KAKAO_461_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3373,33,46,PHONE,010-0000-3373,33,46,1.0
KAKAO_461_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,66,77,ORGANIZATION,페르소나한빛가상연구소,66,77,1.0
KAKAO_462_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0374@example.org,13,37,EMAIL,pg.test.0374@example.org,13,37,1.0
KAKAO_462_17,건강·의료,TP,PS_NAME,PERSON,Y,이나봄,43,46,PERSON,이나봄,43,46,1.0
KAKAO_462_17,건강·의료,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,64,74,ORGANIZATION,페르소나새봄모의대학,64,74,1.0
KAKAO_462_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,75,83,,,,,0.0
KAKAO_462_17,건강·의료,FP,,,,,,,ORGANIZATION,페르소나상담전공,75,83,0
KAKAO_464_17,건강·의료,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
KAKAO_464_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_464_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3376,52,65,PHONE,010-0000-3376,52,65,1.0
KAKAO_465_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0377,10,27,,,,,0.0
KAKAO_465_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3377,33,46,PHONE,010-0000-3377,33,46,1.0
KAKAO_465_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0377@example.org,66,90,EMAIL,pg.test.0377@example.org,66,90,1.0
KAKAO_466_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0378@example.org,13,37,EMAIL,pg.test.0378@example.org,13,37,1.0
KAKAO_466_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
KAKAO_466_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 478, 페르소나빌 19동 279호",64,95,ADDRESS,"가상시 새봄구 한빛로 478, 페르소나빌 19동 279호",64,95,1.0
KAKAO_467_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3003798,14,28,RRN,001332-3003798,14,28,1.0
KAKAO_467_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0379,50,58,,,,,0.0
KAKAO_469_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0381,10,27,,,,,0.0
KAKAO_469_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3381,33,46,PHONE,010-0000-3381,33,46,1.0
KAKAO_469_17,건강·의료,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,62,73,ORGANIZATION,페르소나한빛테스트학교,62,73,1.0
KAKAO_469_17,건강·의료,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,74,84,,,,,0.0
KAKAO_470_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0382@example.org,13,37,EMAIL,pg.test.0382@example.org,13,37,1.0
KAKAO_470_17,건강·의료,FN,PS_NAME,PERSON,Y,임이든,43,46,,,,,0.0
KAKAO_470_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3382,69,82,PHONE,010-0000-3382,69,82,1.0
KAKAO_471_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3003831,14,28,RRN,001332-3003831,14,28,1.0
KAKAO_471_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3383,51,64,PHONE,010-0000-3383,51,64,1.0
KAKAO_472_17,건강·의료,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
KAKAO_472_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_472_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0384@example.org,51,75,EMAIL,pg.test.0384@example.org,51,75,1.0
KAKAO_473_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0385,10,27,,,,,0.0
KAKAO_473_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3385,33,46,PHONE,010-0000-3385,33,46,1.0
KAKAO_473_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 485, 페르소나빌 6동 286호",62,92,ADDRESS,"가상시 새봄구 한빛로 485, 페르소나빌 6동 286호",62,92,1.0
KAKAO_474_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0386@example.org,13,37,EMAIL,pg.test.0386@example.org,13,37,1.0
KAKAO_474_17,건강·의료,TP,PS_NAME,PERSON,Y,이나봄,43,46,PERSON,이나봄,43,46,1.0
KAKAO_474_17,건강·의료,FN,PS_NICKNAME,PERSON,Y,새봄고래0386,68,76,,,,,0.0
KAKAO_475_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3003873,14,28,RRN,001332-3003873,14,28,1.0
KAKAO_475_17,건강·의료,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,50,60,,,,,0.0
KAKAO_477_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0389,10,27,,,,,0.0
KAKAO_477_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3389,33,46,PHONE,010-0000-3389,33,46,1.0
KAKAO_477_17,건강·의료,TP,PS_NAME,PERSON,Y,정하람,69,72,PERSON,정하람,69,72,1.0
KAKAO_478_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0390@example.org,13,37,EMAIL,pg.test.0390@example.org,13,37,1.0
KAKAO_478_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
KAKAO_478_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3390,69,82,PHONE,010-0000-3390,69,82,1.0
KAKAO_482_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0394@example.org,13,37,EMAIL,pg.test.0394@example.org,13,37,1.0
KAKAO_482_17,건강·의료,FN,PS_NAME,PERSON,Y,임이든,43,46,,,,,0.0
KAKAO_482_17,건강·의료,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,68,80,,,,,0.0
KAKAO_483_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3003959,14,28,RRN,001332-3003959,14,28,1.0
KAKAO_484_17,건강·의료,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
KAKAO_484_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_485_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0397,10,27,,,,,0.0
KAKAO_485_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3397,33,46,PHONE,010-0000-3397,33,46,1.0
KAKAO_487_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3003991,14,28,RRN,001332-3003991,14,28,1.0
KAKAO_488_17,건강·의료,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
KAKAO_488_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,2001년 2월 29일,14,26,,,,,0.0
KAKAO_489_17,건강·의료,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0401,10,27,,,,,0.0
KAKAO_489_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-3401,33,46,PHONE,010-0000-3401,33,46,1.0
KAKAO_489_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,66,77,ORGANIZATION,페르소나한빛가상연구소,66,77,1.0
KAKAO_490_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.test.0402@example.org,13,37,EMAIL,pg.test.0402@example.org,13,37,1.0
KAKAO_490_17,건강·의료,TP,PS_NAME,PERSON,Y,한누리,43,46,PERSON,한누리,43,46,1.0
KAKAO_491_17,건강·의료,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3004038,14,28,RRN,001332-3004038,14,28,1.0
