id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
LAW_TEST_0102,test,legal_admin,106300,부동산 취득 당시 기준시가 산정 방식이 위임입법 한계를 넘어 무효인지 다투려는 본인의 문의,부동산 취득 당시 기준시가 산정 방식이 위임입법의 한계를 넘어 무효인가요?,"송달 주소는 가상시 새봄구 한빛로 802, 페르소나빌 3동 203호, 수령인은 한누리입니다. 부동산 취득 당시 기준시가 산정 방식이 위임입법의 한계를 넘어 무효인가요?","[{""text"": ""가상시 새봄구 한빛로 802, 페르소나빌 3동 203호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 37, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""한누리"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
LAW_TEST_0103,test,legal_admin,100101,본인의 부동산이 매수된 것인지 양도담보로 제공된 것인지를 과세관청이 오인해 부과한 처분이 무효인지에 대한 문의,제 부동산이 매수된 것인지 양도담보로 제공된 것인지를 과세관청이 오인해 부과한 처분이 무효인가요?,"사건번호 2026가상000703, 신청인 연락처 010-0000-3703 기준으로 조회해 주세요. 제 부동산이 매수된 것인지 양도담보로 제공된 것인지를 과세관청이 오인해 부과한 처분이 무효인가요?","[{""text"": ""010-0000-3703"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
LAW_TEST_0104,test,legal_admin,127677,금지금을 매입한 본인이 받은 세금계산서가 허위로 판단되어 부가가치세 환급이 거부된 경우 입증책임이 누구에게 있는지에 대한 문의,"금지금을 매입하고 받은 세금계산서가 허위로 판단되어 부가가치세 환급이 거부된 경우, 입증책임은 누구에게 있나요?","신청인 강도담, 주민등록번호 001332-3007045로 접수된 건입니다. 금지금을 매입하고 받은 세금계산서가 허위로 판단되어 부가가치세 환급이 거부된 경우, 입증책임은 누구에게 있나요?","[{""text"": ""001332-3007045"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
LAW_TEST_0105,test,legal_admin,78814,필로폰을 나눌 당시 현장에 없었다고 주장하는 본인의 항소가 원심 판단에 영향을 미치지 못한 이유에 대한 문의,필로폰을 나눌 당시 현장에 없었다고 주장했는데도 항소가 원심 판단에 영향을 미치지 못한 이유가 궁금합니다.,"운전면허번호 11-11-000705-11, 명의자 조해온 관련 건을 확인해 주세요. 필로폰을 나눌 당시 현장에 없었다고 주장했는데도 항소가 원심 판단에 영향을 미치지 못한 이유가 궁금합니다.","[{""text"": ""11-11-000705-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
LAW_TEST_0106,test,legal_admin,93182,상고심 진행 중 구금된 본인의 구금일수가 이미 만료된 본형에 산입될 수 있는지에 대한 문의,상고심 진행 중 구금된 일수가 이미 만료된 본형에 산입될 수 있나요?,"송달 주소는 가상시 새봄구 한빛로 806, 페르소나빌 7동 207호, 수령인은 임이든입니다. 상고심 진행 중 구금된 일수가 이미 만료된 본형에 산입될 수 있나요?","[{""text"": ""가상시 새봄구 한빛로 806, 페르소나빌 7동 207호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 37, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""임이든"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
LAW_TEST_0107,test,legal_admin,224229,근로감독관에게 고소하려는 근로자를 도와 고소장을 작성해 준 공인노무사인 본인의 행위가 처벌 대상인지에 대한 문의,근로감독관에게 고소하려는 근로자를 도와 고소장을 작성해 준 공인노무사의 행위가 처벌 대상이 되나요?,"사건번호 2026가상000707, 신청인 연락처 010-0000-3707 기준으로 조회해 주세요. 근로감독관에게 고소하려는 근로자를 도와 고소장을 작성해 준 공인노무사의 행위가 처벌 대상이 되나요?","[{""text"": ""010-0000-3707"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
LAW_TEST_0108,test,legal_admin,214739,피해자의 사체를 장례 절차 없이 방치한 본인들의 행위가 사체유기죄에 해당하는지에 대한 문의,피해자의 사체를 장례 절차 없이 방치한 행위가 사체유기죄에 해당하나요?,"신청인 오마루, 주민등록번호 001332-3007087로 접수된 건입니다. 피해자의 사체를 장례 절차 없이 방치한 행위가 사체유기죄에 해당하나요?","[{""text"": ""001332-3007087"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
LAW_TEST_0109,test,legal_admin,217183,다수 승객이 탑승한 고속버스 안에서 음란물을 시청하며 자위행위를 한 본인의 행위에 공연성이 인정되는 이유에 대한 문의,"다수 승객이 탑승한 고속버스 안에서 음란물을 시청하며 자위행위를 한 경우, 공연성이 인정되는 이유가 궁금합니다.","운전면허번호 11-11-000709-11, 명의자 김가온 관련 건을 확인해 주세요. 다수 승객이 탑승한 고속버스 안에서 음란물을 시청하며 자위행위를 한 경우, 공연성이 인정되는 이유가 궁금합니다.","[{""text"": ""11-11-000709-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
LAW_TEST_0110,test,legal_admin,214983,이미 사망한 사람 명의로 소유권보존등기를 신청한 본인의 행위가 공정증서원본불실기재죄에 해당하는지에 대한 문의,이미 사망한 사람 명의로 소유권보존등기를 신청한 행위가 공정증서원본불실기재죄에 해당하나요?,"송달 주소는 가상시 새봄구 한빛로 810, 페르소나빌 11동 211호, 수령인은 이나봄입니다. 이미 사망한 사람 명의로 소유권보존등기를 신청한 행위가 공정증서원본불실기재죄에 해당하나요?","[{""text"": ""가상시 새봄구 한빛로 810, 페르소나빌 11동 211호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 38, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
LAW_TEST_0111,test,legal_admin,의정부지방법원-2019나209476,42세 프리랜서 컨설턴트인 본인이 맺은 자문계약에서 상대방이 과다한 보수를 청구할 경우 법원이 이를 조정할 수 있는지에 대한 문의,"자문계약에서 상대방이 과다한 보수를 청구할 경우, 법원이 이를 조정할 수 있나요?","사건번호 2026가상000711, 신청인 연락처 010-0000-3711 기준으로 조회해 주세요. 참고로 제 이름은 박다온입니다. 자문계약에서 상대방이 과다한 보수를 청구할 경우, 법원이 이를 조정할 수 있나요?","[{""text"": ""010-0000-3711"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 65, ""end"": 68, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0112,test,legal_admin,서울행정법원-2010구단28598,두 아이를 키우며 야근이 잦은 회사에 다니는 본인이 평균임금 재산정을 요청하려면 어떤 절차를 밟아야 하는지에 대한 문의,평균임금 재산정을 요청하려면 어떤 절차를 밟아야 하나요?,"신청인 최라온, 주민등록번호 001332-3007121로 접수된 건입니다. 답변이 늦으면 010-0000-3712로 연락 주세요. 평균임금 재산정을 요청하려면 어떤 절차를 밟아야 하나요?","[{""text"": ""001332-3007121"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-3712"", ""type"": ""PHONE"", ""start"": 50, ""end"": 63, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0113,test,legal_admin,서울남부지방법원-2022가단254189,이혼 후 혼자 전세를 살고 있는 본인이 보증금 반환채권을 제3자에게 양도했을 때 임대인이 부담하는 이행의무에 대한 문의,"전세 보증금 반환채권을 제3자에게 양도했을 때, 임대인은 어떤 이행의무를 부담하나요?","운전면허번호 11-11-000713-11, 명의자 정하람 관련 건을 확인해 주세요. 참고 자료는 pg.test.0713@example.org로 보내주셔도 됩니다. 전세 보증금 반환채권을 제3자에게 양도했을 때, 임대인은 어떤 이행의무를 부담하나요?","[{""text"": ""11-11-000713-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0713@example.org"", ""type"": ""EMAIL"", ""start"": 54, ""end"": 78, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
LAW_TEST_0114,test,legal_admin,대법원-2013다27220,은퇴 후 재건축 대상 아파트에 거주 중인 65세 본인이 행정청의 관리처분계획 인가 심사 기준에 대해 궁금해하는 문의,행정청이 관리처분계획을 인가할 때 심사 기준이 무엇인가요?,"송달 주소는 가상시 새봄구 한빛로 814, 페르소나빌 15동 215호, 수령인은 한누리입니다. 온라인에서는 새봄고래0714라는 닉네임을 씁니다. 행정청이 관리처분계획을 인가할 때 심사 기준이 무엇인가요?","[{""text"": ""가상시 새봄구 한빛로 814, 페르소나빌 15동 215호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 38, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""한누리"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새봄고래0714"", ""type"": ""PERSON"", ""start"": 60, ""end"": 68, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0115,test,legal_admin,창원지방법원진주지원-2014가단33631,3남매가 공동상속받은 토지를 도로로 오래 사용해온 상황에서 법원이 사용수익권 포기 여부를 판단할 때 고려하는 사항에 대한 본인의 문의,"공동상속받은 토지를 도로로 오랫동안 사용해온 경우, 법원이 사용수익권 포기 여부를 판단할 때 어떤 점을 고려하나요?","사건번호 2026가상000715, 신청인 연락처 010-0000-3715 기준으로 조회해 주세요. 온라인에서는 새봄고래0715라는 닉네임을 씁니다. 공동상속받은 토지를 도로로 오랫동안 사용해온 경우, 법원이 사용수익권 포기 여부를 판단할 때 어떤 점을 고려하나요?","[{""text"": ""010-0000-3715"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새봄고래0715"", ""type"": ""PERSON"", ""start"": 62, ""end"": 70, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0116,test,legal_admin,2021-16389,군복무를 마친 30대 초반 남성인 본인이 국적이탈신고를 하기 위해 갖춰야 할 요건에 대한 문의,국적이탈신고를 하려면 어떤 요건을 갖춰야 하나요?,"신청인 강도담, 주민등록번호 001332-3007162로 접수된 건입니다. 참고로 저는 페르소나도담가상회사에서 근무합니다. 국적이탈신고를 하려면 어떤 요건을 갖춰야 하나요?","[{""text"": ""001332-3007162"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나도담가상회사"", ""type"": ""ORGANIZATION"", ""start"": 49, ""end"": 59, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0117,test,legal_admin,10-진정-0298600,고등학교에 다니는 활동적인 성격의 자녀를 둔 학부모인 본인이 학교의 과도한 휴대전화 사용 제한이 자녀의 인권을 침해하는지 문의,학교의 과도한 휴대전화 사용 제한이 학생의 인권을 침해하나요?,"운전면허번호 11-11-000717-11, 명의자 조해온 관련 건을 확인해 주세요. 저는 페르소나한빛테스트학교 페르소나정보보호전공 재학 중입니다. 학교의 과도한 휴대전화 사용 제한이 학생의 인권을 침해하나요?","[{""text"": ""11-11-000717-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나한빛테스트학교"", ""type"": ""ORGANIZATION"", ""start"": 50, ""end"": 61, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0118,test,legal_admin,16-정책-0025,특정 종교를 이유로 입영을 거부해 재판을 앞둔 20대 후반 본인이 형사처벌 상황에서 주장할 수 있는 논리에 대한 문의,"특정 종교를 이유로 입영을 거부해 재판을 앞두고 있는데, 형사처벌 상황에서 어떤 논리를 주장할 수 있나요?","송달 주소는 가상시 새봄구 한빛로 818, 페르소나빌 19동 219호, 수령인은 임이든입니다. 답변이 늦으면 010-0000-3718로 연락 주세요. 특정 종교를 이유로 입영을 거부해 재판을 앞두고 있는데, 형사처벌 상황에서 어떤 논리를 주장할 수 있나요?","[{""text"": ""가상시 새봄구 한빛로 818, 페르소나빌 19동 219호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 38, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""임이든"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-3718"", ""type"": ""PHONE"", ""start"": 61, ""end"": 74, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0119,test,legal_admin,2022-11201,직원 30여 명을 둔 중소기업을 운영 중인 50대 사업주 본인이 고령자 계속고용장려금을 신청하기 위한 요건에 대한 문의,고령자 계속고용장려금을 신청하려면 어떤 요건을 갖춰야 하나요?,"사건번호 2026가상000719, 신청인 연락처 010-0000-3719 기준으로 조회해 주세요. 참고 자료는 pg.test.0719@example.org로 보내주셔도 됩니다. 고령자 계속고용장려금을 신청하려면 어떤 요건을 갖춰야 하나요?","[{""text"": ""010-0000-3719"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0719@example.org"", ""type"": ""EMAIL"", ""start"": 62, ""end"": 86, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
LAW_TEST_0120,test,legal_admin,16-진정-0878600,매년 서약서를 제출해야 하는 지방직 9급 공무원인 본인이 이 의무가 양심의 자유를 침해하는지 문의,매년 서약서를 제출해야 하는 의무가 양심의 자유를 침해하나요?,"신청인 오마루, 주민등록번호 001332-3007206로 접수된 건입니다. 참고 자료는 pg.test.0720@example.org로 보내주셔도 됩니다. 매년 서약서를 제출해야 하는 의무가 양심의 자유를 침해하나요?","[{""text"": ""001332-3007206"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0720@example.org"", ""type"": ""EMAIL"", ""start"": 49, ""end"": 73, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
LAW_TEST_0121,test,legal_admin,소위원회_40231,공사대금을 못받아 상가건물에 유치권을 행사 중인 자영업자 본인이 그로 인해 발생한 손해에 대한 배상 인정 범위를 문의,공사대금을 받지 못해 상가건물에 유치권을 행사하는 과정에서 발생한 손해는 어느 범위까지 배상받을 수 있나요?,"운전면허번호 11-11-000721-11, 명의자 김가온 관련 건을 확인해 주세요. 저는 가상시 새봄구 한빛로 821, 페르소나빌 2동 222호에 살고 있습니다. 공사대금을 받지 못해 상가건물에 유치권을 행사하는 과정에서 발생한 손해는 어느 범위까지 배상받을 수 있나요?","[{""text"": ""11-11-000721-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""가상시 새봄구 한빛로 821, 페르소나빌 2동 222호"", ""type"": ""ADDRESS"", ""start"": 50, ""end"": 80, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0122,test,legal_admin,계약제도과-1169,원청업체로부터 선금을 제때 배분받지 못한 30대 하도급업체 대표인 본인이 밟을 수 있는 반환청구 절차에 대한 문의,원청업체로부터 선금을 제때 배분받지 못했다면 어떤 반환청구 절차를 밟을 수 있나요?,"송달 주소는 가상시 새봄구 한빛로 822, 페르소나빌 3동 223호, 수령인은 이나봄입니다. 온라인에서는 새봄고래0722라는 닉네임을 씁니다. 원청업체로부터 선금을 제때 배분받지 못했다면 어떤 반환청구 절차를 밟을 수 있나요?","[{""text"": ""가상시 새봄구 한빛로 822, 페르소나빌 3동 223호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 37, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새봄고래0722"", ""type"": ""PERSON"", ""start"": 59, ""end"": 67, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0123,test,legal_admin,고용노동부-질의회시-PDF-2dd3e0c-산안(건안)_68307-10343,공사현장에서 안전시설을 임차해 사용 중인 현장소장 본인이 임차비용을 이중으로 정산받을 수 있는지에 대한 문의,공사현장에서 임차한 안전시설의 비용을 이중으로 정산받을 수 있나요?,"사건번호 2026가상000723, 신청인 연락처 010-0000-3723 기준으로 조회해 주세요. 참고로 저는 페르소나가온테스트랩에서 근무합니다. 공사현장에서 임차한 안전시설의 비용을 이중으로 정산받을 수 있나요?","[{""text"": ""010-0000-3723"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 62, ""end"": 72, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0124,test,legal_admin,고용노동부-질의회시-PDF-2dd3e0c-산안(건안)_68307-61,근로자 위생시설 설치를 검토 중인 40대 건설현장 소장 본인이 산업안전보건관리비로 사용 가능한 항목 범위에 대한 문의,산업안전보건관리비로 사용 가능한 항목의 범위가 어디까지인가요?,"신청인 최라온, 주민등록번호 001332-3007248로 접수된 건입니다. 저는 페르소나가온가상대학교 페르소나행정전공 재학 중입니다. 산업안전보건관리비로 사용 가능한 항목의 범위가 어디까지인가요?","[{""text"": ""001332-3007248"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 45, ""end"": 56, ""risk"": 3, ""necessity"": ""optional"", ""action"": ""generalize""}]",mixed_pii,
LAW_TEST_0125,test,legal_admin,고용노동부-질의회시-PDF-651bb70-근기_68207-1408,노조 조합원으로 5년째 근무 중인 본인의 회사가 임금협약 없이 근로시간을 일방적으로 변경한 것이 단체협약 위반인지에 대한 문의,회사가 임금협약 없이 근로시간을 일방적으로 변경한 것이 단체협약 위반에 해당하나요?,"운전면허번호 11-11-000725-11, 명의자 정하람 관련 건을 확인해 주세요. 답변이 늦으면 010-0000-3725로 연락 주세요. 회사가 임금협약 없이 근로시간을 일방적으로 변경한 것이 단체협약 위반에 해당하나요?","[{""text"": ""11-11-000725-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-3725"", ""type"": ""PHONE"", ""start"": 55, ""end"": 68, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0126,test,legal_admin,2000헌바70,50대 초반에 조기퇴직한 전직 공무원 본인이 장해진단서에 폐질확정일이 누락되어 장해보상급여를 받지 못한 상황에서 국가배상청구가 가능한지에 대한 문의,"장해진단서에 폐질확정일이 누락되어 장해보상급여를 받지 못했다면, 국가배상청구가 가능한가요?","송달 주소는 가상시 새봄구 한빛로 826, 페르소나빌 7동 227호, 수령인은 한누리입니다. 답변이 늦으면 010-0000-3726로 연락 주세요. 장해진단서에 폐질확정일이 누락되어 장해보상급여를 받지 못했다면, 국가배상청구가 가능한가요?","[{""text"": ""가상시 새봄구 한빛로 826, 페르소나빌 7동 227호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 37, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""한누리"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-3726"", ""type"": ""PHONE"", ""start"": 60, ""end"": 73, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0127,test,legal_admin,2021헌바254,10년째 임대아파트에 거주하며 분양전환을 앞둔 4인 가족 가장인 본인이 분양전환가격 산정방식이 법률유보원칙에 위배되는지 문의,분양전환가격 산정방식이 법률유보원칙에 위배되나요?,"사건번호 2026가상000727, 신청인 연락처 010-0000-3727 기준으로 조회해 주세요. 참고 자료는 pg.test.0727@example.org로 보내주셔도 됩니다. 분양전환가격 산정방식이 법률유보원칙에 위배되나요?","[{""text"": ""010-0000-3727"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0727@example.org"", ""type"": ""EMAIL"", ""start"": 62, ""end"": 86, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
LAW_TEST_0128,test,legal_admin,2018헌마431,상이등급 재분류로 수당이 줄어든 참전 국가유공자 본인이 뒤늦게 제기한 헌법소원이 청구기간 도과로 각하된 이유에 대한 문의,"상이등급 재분류로 수당이 줄었는데, 뒤늦게 제기한 헌법소원이 청구기간 도과로 각하된 이유가 궁금합니다.","신청인 강도담, 주민등록번호 001332-3007280로 접수된 건입니다. 저는 가상시 새봄구 한빛로 828, 페르소나빌 9동 229호에 살고 있습니다. 상이등급 재분류로 수당이 줄었는데, 뒤늦게 제기한 헌법소원이 청구기간 도과로 각하된 이유가 궁금합니다.","[{""text"": ""001332-3007280"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""가상시 새봄구 한빛로 828, 페르소나빌 9동 229호"", ""type"": ""ADDRESS"", ""start"": 45, ""end"": 75, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0129,test,legal_admin,2023헌마316,동료의 부당한 대우를 목격하고 고발장을 제출한 회사원 본인이 형사피해자가 아닌 자로서 헌법소원을 낼 수 있는지에 대한 문의,형사피해자가 아닌 사람도 고발장을 제출한 것을 이유로 헌법소원을 낼 수 있나요?,"운전면허번호 11-11-000729-11, 명의자 조해온 관련 건을 확인해 주세요. 온라인에서는 새봄고래0729라는 닉네임을 씁니다. 형사피해자가 아닌 사람도 고발장을 제출한 것을 이유로 헌법소원을 낼 수 있나요?","[{""text"": ""11-11-000729-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새봄고래0729"", ""type"": ""PERSON"", ""start"": 54, ""end"": 62, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0130,test,legal_admin,행정법_해석례_165,퇴근 후 사적인 자리에서 문제를 일으킨 지방자치단체 소속 청원경찰 본인이 징계 대상이 되는지에 대한 문의,퇴근 후 사적인 자리에서 문제를 일으켰다면 징계 대상이 되나요?,"송달 주소는 가상시 새봄구 한빛로 830, 페르소나빌 11동 231호, 수령인은 임이든입니다. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 퇴근 후 사적인 자리에서 문제를 일으켰다면 징계 대상이 되나요?","[{""text"": ""가상시 새봄구 한빛로 830, 페르소나빌 11동 231호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 38, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""임이든"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나새봄모의상담센터"", ""type"": ""ORGANIZATION"", ""start"": 60, ""end"": 72, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0131,test,legal_admin,행정법_해석례_171,재건축 조합원 자격을 얻은 뒤 배우자와 공동명의로 건물을 매입한 본인이 각자 건축물을 따로 공급받을 수 있는지에 대한 문의,"배우자와 공동명의로 건물을 매입한 경우, 각자 건축물을 따로 공급받을 수 있나요?","사건번호 2026가상000731, 신청인 연락처 010-0000-3731 기준으로 조회해 주세요. 저는 페르소나새봄모의대학 페르소나관광전공 재학 중입니다. 배우자와 공동명의로 건물을 매입한 경우, 각자 건축물을 따로 공급받을 수 있나요?","[{""text"": ""010-0000-3731"", ""type"": ""PHONE"", ""start"": 27, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나새봄모의대학"", ""type"": ""ORGANIZATION"", ""start"": 58, ""end"": 68, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
LAW_TEST_0132,test,legal_admin,행정법_해석례_176,20년 전 벌금형을 선고받은 이력이 있는 예비 교사 본인이 교육공무원 임용에 제한을 받는지에 대한 문의,20년 전 벌금형을 선고받은 이력이 있다면 교육공무원 임용에 제한을 받나요?,"신청인 오마루, 주민등록번호 001332-3007323로 접수된 건입니다. 답변이 늦으면 010-0000-3732로 연락 주세요. 20년 전 벌금형을 선고받은 이력이 있다면 교육공무원 임용에 제한을 받나요?","[{""text"": ""001332-3007323"", ""type"": ""RRN"", ""start"": 16, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-3732"", ""type"": ""PHONE"", ""start"": 50, ""end"": 63, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
LAW_TEST_0133,test,legal_admin,행정법_해석례_181,10년째 개인택시를 운행 중인 본인이 이전 처분보다 앞서 발생한 위반행위로 2회 위반 처분을 받을 수 있는지에 대한 문의,이전 처분보다 앞서 발생한 위반행위를 이유로 2회 위반 처분을 받을 수 있나요?,"운전면허번호 11-11-000733-11, 명의자 김가온 관련 건을 확인해 주세요. 답변이 늦으면 010-0000-3733로 연락 주세요. 이전 처분보다 앞서 발생한 위반행위를 이유로 2회 위반 처분을 받을 수 있나요?","[{""text"": ""11-11-000733-11"", ""type"": ""DRIVER_LICENSE"", ""start"": 7, ""end"": 22, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-3733"", ""type"": ""PHONE"", ""start"": 55, ""end"": 68, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
