item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
LAW_TEST_0094,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 794, 페르소나빌 15동 195호, 수령인은 임이든입니다. 탄력적 근무시간제가 적용된 사업장에서 야간근무를 하면 가산임금을 받을 수 있나요?",2,2,1,1,0,1,1,1,0,1,0,0,42233.65,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 794, 페르소나빌 15동 195호"", ""start"": 7, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 45, ""end"": 48}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 794, 페르소나빌 15동 195호, 수령인은 임이든"", ""start"": 7, ""end"": 48}]",
LAW_TEST_0095,법률·공공행정,test,"사건번호 2026가상000695, 신청인 연락처 010-0000-3695 기준으로 조회해 주세요. 비정규직으로 근무하면서 정규직과 처우 차이를 겪고 있다면, 이게 합리적 차별로 인정되는 기준이 무엇인가요?",2,1,1,1,0,1,0,1,0,1,0,1,6497.29,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000695"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3695"", ""start"": 27, ""end"": 40}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3695"", ""start"": 27, ""end"": 40}]",
LAW_TEST_0096,법률·공공행정,test,"신청인 오마루, 주민등록번호 001332-3006966로 접수된 건입니다. 새로 도입된 인사평가 규정으로 근로조건이 나빠졌다면, 이게 취업규칙의 불이익 변경에 해당하나요?",2,2,2,2,0,0,0,2,0,0,0,2,8596.0,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3006966"", ""start"": 16, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""RRN"", ""value"": ""001332-3006966"", ""start"": 16, ""end"": 30}]",
LAW_TEST_0097,법률·공공행정,test,"운전면허번호 11-11-000697-11, 명의자 김가온 관련 건을 확인해 주세요. 세금 체납으로 채권이 압류 통지된 경우, 그 압류의 법적 효력 범위가 어디까지인가요?",2,2,2,2,0,0,0,2,0,0,0,2,8783.85,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000697-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 28, ""end"": 31}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000697-11"", ""start"": 7, ""end"": 22}, {""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 28, ""end"": 31}]",
LAW_TEST_0098,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 798, 페르소나빌 19동 199호, 수령인은 이나봄입니다. 수년간 과세되지 않았던 항목에 대해 뒤늦게 부과처분을 받았다면, 비과세 관행 성립을 주장할 수 있는 요건이 무엇인가요?",2,2,1,1,0,1,1,1,0,1,0,0,61846.65,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 798, 페르소나빌 19동 199호"", ""start"": 7, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 45, ""end"": 48}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 798, 페르소나빌 19동 199호, 수령인은 이나봄"", ""start"": 7, ""end"": 48}]",
LAW_TEST_0099,법률·공공행정,test,"사건번호 2026가상000699, 신청인 연락처 010-0000-3699 기준으로 조회해 주세요. 양도소득세 신고를 하지 않아 실지거래가액을 증명하기 어려운 경우, 양도차익은 어떤 기준으로 결정되나요?",2,1,1,1,0,1,0,1,0,1,0,1,6546.44,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000699"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3699"", ""start"": 27, ""end"": 40}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3699"", ""start"": 27, ""end"": 40}]",
LAW_TEST_0100,법률·공공행정,test,"신청인 최라온, 주민등록번호 001332-3007003로 접수된 건입니다. 단기간에 세 차례 교통사고를 낸 경우 운송사업 면허를 취소하는 처분이 정당한가요?",2,2,2,2,0,0,0,2,0,0,0,2,8669.68,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007003"", ""start"": 16, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""RRN"", ""value"": ""001332-3007003"", ""start"": 16, ""end"": 30}]",
LAW_TEST_0101,법률·공공행정,test,"운전면허번호 11-11-000701-11, 명의자 정하람 관련 건을 확인해 주세요. 관계 시·군과의 사전 협의 없이 진행된 사업계획 변경인가처분을 절차 위반을 이유로 다툴 수 있나요?",2,2,1,1,0,1,1,1,0,1,0,1,8928.24,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000701-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정하람"", ""start"": 28, ""end"": 31}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000701-11"", ""start"": 7, ""end"": 22}]",
LAW_TEST_0102,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 802, 페르소나빌 3동 203호, 수령인은 한누리입니다. 부동산 취득 당시 기준시가 산정 방식이 위임입법의 한계를 넘어 무효인가요?",2,2,1,1,0,1,1,1,0,1,0,0,40010.78,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 802, 페르소나빌 3동 203호"", ""start"": 7, ""end"": 37}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 44, ""end"": 47}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 802, 페르소나빌 3동 203호, 수령인은 한누리"", ""start"": 7, ""end"": 47}]",
LAW_TEST_0103,법률·공공행정,test,"사건번호 2026가상000703, 신청인 연락처 010-0000-3703 기준으로 조회해 주세요. 제 부동산이 매수된 것인지 양도담보로 제공된 것인지를 과세관청이 오인해 부과한 처분이 무효인가요?",2,1,1,1,0,1,0,1,0,1,0,1,6290.17,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000703"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3703"", ""start"": 27, ""end"": 40}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3703"", ""start"": 27, ""end"": 40}]",
LAW_TEST_0104,법률·공공행정,test,"신청인 강도담, 주민등록번호 001332-3007045로 접수된 건입니다. 금지금을 매입하고 받은 세금계산서가 허위로 판단되어 부가가치세 환급이 거부된 경우, 입증책임은 누구에게 있나요?",2,2,1,1,0,1,1,1,0,1,0,1,8250.44,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007045"", ""start"": 16, ""end"": 30}]","[{""type"": ""RRN"", ""value"": ""001332-3007045"", ""start"": 16, ""end"": 30}]",
LAW_TEST_0105,법률·공공행정,test,"운전면허번호 11-11-000705-11, 명의자 조해온 관련 건을 확인해 주세요. 필로폰을 나눌 당시 현장에 없었다고 주장했는데도 항소가 원심 판단에 영향을 미치지 못한 이유가 궁금합니다.",2,2,2,2,0,0,0,2,0,0,0,2,8947.83,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000705-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 28, ""end"": 31}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000705-11"", ""start"": 7, ""end"": 22}, {""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 28, ""end"": 31}]",
LAW_TEST_0106,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 806, 페르소나빌 7동 207호, 수령인은 임이든입니다. 상고심 진행 중 구금된 일수가 이미 만료된 본형에 산입될 수 있나요?",2,2,1,1,0,1,1,1,0,1,0,0,46364.32,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 806, 페르소나빌 7동 207호"", ""start"": 7, ""end"": 37}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 44, ""end"": 47}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 806, 페르소나빌 7동 207호, 수령인은 임이든"", ""start"": 7, ""end"": 47}]",
LAW_TEST_0107,법률·공공행정,test,"사건번호 2026가상000707, 신청인 연락처 010-0000-3707 기준으로 조회해 주세요. 근로감독관에게 고소하려는 근로자를 도와 고소장을 작성해 준 공인노무사의 행위가 처벌 대상이 되나요?",2,1,1,1,0,1,0,1,0,1,0,1,6562.95,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000707"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3707"", ""start"": 27, ""end"": 40}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3707"", ""start"": 27, ""end"": 40}]",
LAW_TEST_0108,법률·공공행정,test,"신청인 오마루, 주민등록번호 001332-3007087로 접수된 건입니다. 피해자의 사체를 장례 절차 없이 방치한 행위가 사체유기죄에 해당하나요?",2,2,2,2,0,0,0,2,0,0,0,2,9844.53,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007087"", ""start"": 16, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""RRN"", ""value"": ""001332-3007087"", ""start"": 16, ""end"": 30}]",
LAW_TEST_0109,법률·공공행정,test,"운전면허번호 11-11-000709-11, 명의자 김가온 관련 건을 확인해 주세요. 다수 승객이 탑승한 고속버스 안에서 음란물을 시청하며 자위행위를 한 경우, 공연성이 인정되는 이유가 궁금합니다.",2,2,2,2,0,0,0,2,0,0,0,2,10389.22,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000709-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 28, ""end"": 31}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000709-11"", ""start"": 7, ""end"": 22}, {""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 28, ""end"": 31}]",
LAW_TEST_0110,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 810, 페르소나빌 11동 211호, 수령인은 이나봄입니다. 이미 사망한 사람 명의로 소유권보존등기를 신청한 행위가 공정증서원본불실기재죄에 해당하나요?",2,2,1,1,0,1,1,1,0,1,0,0,65573.25,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 810, 페르소나빌 11동 211호"", ""start"": 7, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 45, ""end"": 48}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 810, 페르소나빌 11동 211호, 수령인은 이나봄"", ""start"": 7, ""end"": 48}]",
LAW_TEST_0111,법률·공공행정,test,"사건번호 2026가상000711, 신청인 연락처 010-0000-3711 기준으로 조회해 주세요. 참고로 제 이름은 박다온입니다. 자문계약에서 상대방이 과다한 보수를 청구할 경우, 법원이 이를 조정할 수 있나요?",3,2,2,2,0,1,0,2,0,1,0,2,9435.8,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000711"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3711"", ""start"": 27, ""end"": 40}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 65, ""end"": 68}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3711"", ""start"": 27, ""end"": 40}, {""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 65, ""end"": 68}]",
LAW_TEST_0112,법률·공공행정,test,"신청인 최라온, 주민등록번호 001332-3007121로 접수된 건입니다. 답변이 늦으면 010-0000-3712로 연락 주세요. 평균임금 재산정을 요청하려면 어떤 절차를 밟아야 하나요?",3,3,3,3,0,0,0,3,0,0,0,3,9078.16,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007121"", ""start"": 16, ""end"": 30}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3712"", ""start"": 50, ""end"": 63}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""RRN"", ""value"": ""001332-3007121"", ""start"": 16, ""end"": 30}, {""type"": ""PHONE"", ""value"": ""010-0000-3712"", ""start"": 50, ""end"": 63}]",
LAW_TEST_0113,법률·공공행정,test,"운전면허번호 11-11-000713-11, 명의자 정하람 관련 건을 확인해 주세요. 참고 자료는 pg.test.0713@example.org로 보내주셔도 됩니다. 전세 보증금 반환채권을 제3자에게 양도했을 때, 임대인은 어떤 이행의무를 부담하나요?",3,3,2,2,0,1,1,2,0,1,0,2,9802.85,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000713-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정하람"", ""start"": 28, ""end"": 31}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0713@example.org"", ""start"": 54, ""end"": 78}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000713-11"", ""start"": 7, ""end"": 22}, {""type"": ""EMAIL"", ""value"": ""pg.test.0713@example.org"", ""start"": 54, ""end"": 78}]",
LAW_TEST_0114,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 814, 페르소나빌 15동 215호, 수령인은 한누리입니다. 온라인에서는 새봄고래0714라는 닉네임을 씁니다. 행정청이 관리처분계획을 인가할 때 심사 기준이 무엇인가요?",3,3,3,2,1,1,1,2,0,1,1,1,51371.3,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 814, 페르소나빌 15동 215호"", ""start"": 7, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 45, ""end"": 48}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0714"", ""start"": 60, ""end"": 68}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 814, 페르소나빌 15동 215호, 수령인은 한누리"", ""start"": 7, ""end"": 48}, {""type"": ""PERSON"", ""value"": ""새봄고래0714"", ""start"": 60, ""end"": 68}, {""type"": ""ORGANIZATION"", ""value"": ""행정청"", ""start"": 81, ""end"": 84}]",
LAW_TEST_0115,법률·공공행정,test,"사건번호 2026가상000715, 신청인 연락처 010-0000-3715 기준으로 조회해 주세요. 온라인에서는 새봄고래0715라는 닉네임을 씁니다. 공동상속받은 토지를 도로로 오랫동안 사용해온 경우, 법원이 사용수익권 포기 여부를 판단할 때 어떤 점을 고려하나요?",3,2,2,2,0,1,0,2,0,1,0,2,8212.58,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000715"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3715"", ""start"": 27, ""end"": 40}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0715"", ""start"": 62, ""end"": 70}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3715"", ""start"": 27, ""end"": 40}, {""type"": ""PERSON"", ""value"": ""새봄고래0715"", ""start"": 62, ""end"": 70}]",
LAW_TEST_0116,법률·공공행정,test,"신청인 강도담, 주민등록번호 001332-3007162로 접수된 건입니다. 참고로 저는 페르소나도담가상회사에서 근무합니다. 국적이탈신고를 하려면 어떤 요건을 갖춰야 하나요?",3,3,3,3,0,0,0,3,0,0,0,3,37238.49,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007162"", ""start"": 16, ""end"": 30}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나도담가상회사"", ""start"": 49, ""end"": 59}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""type"": ""RRN"", ""value"": ""001332-3007162"", ""start"": 16, ""end"": 30}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나도담가상회사"", ""start"": 49, ""end"": 59}]",
LAW_TEST_0117,법률·공공행정,test,"운전면허번호 11-11-000717-11, 명의자 조해온 관련 건을 확인해 주세요. 저는 페르소나한빛테스트학교 페르소나정보보호전공 재학 중입니다. 학교의 과도한 휴대전화 사용 제한이 학생의 인권을 침해하나요?",4,3,4,3,1,1,0,3,1,1,0,3,49897.79,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000717-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 28, ""end"": 31}, {""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 50, ""end"": 61}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나정보보호전공"", ""start"": 62, ""end"": 72}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000717-11"", ""start"": 7, ""end"": 22}, {""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 28, ""end"": 31}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 50, ""end"": 61}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나정보보호전공"", ""start"": 62, ""end"": 72}]",
LAW_TEST_0118,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 818, 페르소나빌 19동 219호, 수령인은 임이든입니다. 답변이 늦으면 010-0000-3718로 연락 주세요. 특정 종교를 이유로 입영을 거부해 재판을 앞두고 있는데, 형사처벌 상황에서 어떤 논리를 주장할 수 있나요?",3,3,2,2,0,1,1,2,0,1,0,1,122181.62,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 818, 페르소나빌 19동 219호"", ""start"": 7, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 45, ""end"": 48}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3718"", ""start"": 61, ""end"": 74}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 818, 페르소나빌 19동 219호, 수령인은 임이든"", ""start"": 7, ""end"": 48}, {""type"": ""PHONE"", ""value"": ""010-0000-3718"", ""start"": 61, ""end"": 74}]",
LAW_TEST_0119,법률·공공행정,test,"사건번호 2026가상000719, 신청인 연락처 010-0000-3719 기준으로 조회해 주세요. 참고 자료는 pg.test.0719@example.org로 보내주셔도 됩니다. 고령자 계속고용장려금을 신청하려면 어떤 요건을 갖춰야 하나요?",3,2,2,2,0,1,0,2,0,1,0,2,8872.43,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000719"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3719"", ""start"": 27, ""end"": 40}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0719@example.org"", ""start"": 62, ""end"": 86}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3719"", ""start"": 27, ""end"": 40}, {""type"": ""EMAIL"", ""value"": ""pg.test.0719@example.org"", ""start"": 62, ""end"": 86}]",
LAW_TEST_0120,법률·공공행정,test,"신청인 오마루, 주민등록번호 001332-3007206로 접수된 건입니다. 참고 자료는 pg.test.0720@example.org로 보내주셔도 됩니다. 매년 서약서를 제출해야 하는 의무가 양심의 자유를 침해하나요?",3,3,3,3,0,0,0,3,0,0,0,3,10110.35,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007206"", ""start"": 16, ""end"": 30}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0720@example.org"", ""start"": 49, ""end"": 73}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""RRN"", ""value"": ""001332-3007206"", ""start"": 16, ""end"": 30}, {""type"": ""EMAIL"", ""value"": ""pg.test.0720@example.org"", ""start"": 49, ""end"": 73}]",
LAW_TEST_0121,법률·공공행정,test,"운전면허번호 11-11-000721-11, 명의자 김가온 관련 건을 확인해 주세요. 저는 가상시 새봄구 한빛로 821, 페르소나빌 2동 222호에 살고 있습니다. 공사대금을 받지 못해 상가건물에 유치권을 행사하는 과정에서 발생한 손해는 어느 범위까지 배상받을 수 있나요?",3,3,3,3,0,0,0,3,0,0,0,3,62798.79,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000721-11"", ""start"": 7, ""end"": 22}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 28, ""end"": 31}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 821, 페르소나빌 2동 222호"", ""start"": 50, ""end"": 80}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""11-11-000721-11"", ""start"": 7, ""end"": 22}, {""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 28, ""end"": 31}, {""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 821, 페르소나빌 2동 222호"", ""start"": 50, ""end"": 80}]",
LAW_TEST_0122,법률·공공행정,test,"송달 주소는 가상시 새봄구 한빛로 822, 페르소나빌 3동 223호, 수령인은 이나봄입니다. 온라인에서는 새봄고래0722라는 닉네임을 씁니다. 원청업체로부터 선금을 제때 배분받지 못했다면 어떤 반환청구 절차를 밟을 수 있나요?",3,3,3,2,1,1,1,2,0,1,1,1,58193.32,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 822, 페르소나빌 3동 223호"", ""start"": 7, ""end"": 37}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 44, ""end"": 47}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0722"", ""start"": 59, ""end"": 67}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 822, 페르소나빌 3동 223호, 수령인은 이나봄"", ""start"": 7, ""end"": 47}, {""type"": ""PERSON"", ""value"": ""새봄고래0722"", ""start"": 59, ""end"": 67}, {""type"": ""ORGANIZATION"", ""value"": ""원청업체"", ""start"": 80, ""end"": 84}]",
LAW_TEST_0123,법률·공공행정,test,"사건번호 2026가상000723, 신청인 연락처 010-0000-3723 기준으로 조회해 주세요. 참고로 저는 페르소나가온테스트랩에서 근무합니다. 공사현장에서 임차한 안전시설의 비용을 이중으로 정산받을 수 있나요?",3,2,2,2,0,1,0,2,0,1,0,1,33414.86,"[{""original_type"": ""QT_CASE_NUMBER"", ""normalized_type"": null, ""value"": ""2026가상000723"", ""start"": 5, ""end"": 17}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3723"", ""start"": 27, ""end"": 40}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 62, ""end"": 72}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3723"", ""start"": 27, ""end"": 40}, {""type"": ""ORGANIZATION"", ""value"": ""온테스트랩"", ""start"": 67, ""end"": 72}]",
LAW_TEST_0124,법률·공공행정,test,"신청인 최라온, 주민등록번호 001332-3007248로 접수된 건입니다. 저는 페르소나가온가상대학교 페르소나행정전공 재학 중입니다. 산업안전보건관리비로 사용 가능한 항목의 범위가 어디까지인가요?",4,3,4,3,1,1,0,3,1,1,0,3,39055.87,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3007248"", ""start"": 16, ""end"": 30}, {""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 45, ""end"": 56}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나행정전공"", ""start"": 57, ""end"": 65}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""RRN"", ""value"": ""001332-3007248"", ""start"": 16, ""end"": 30}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 45, ""end"": 56}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나행정전공"", ""start"": 57, ""end"": 65}]",
